id,host_id,host_since,host_acceptance_rate,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
6.08E+17,34958033,6/3/15,1.00,1,1,t,t,Entire condo,Entire home/apt,4,1,2,150,2,1125,t,0,0,19,294,3,3,3,4.67,5,5,5,5,5,4.67,f,1,1,0,0,3
6.08E+17,144876477,8/7/17,1.00,0,0,t,t,Entire condo,Entire home/apt,2,1,1,80,1,30,t,0,0,9,66,2,2,1,5,5,5,5,5,5,5,t,1,1,0,0,1.71
5.93E+17,46582948,10/14/15,1.00,39,39,t,t,Entire townhouse,Entire home/apt,10,4,7,360,31,365,t,17,47,77,352,0,0,0,,,,,,,,t,15,15,0,0,
5.93E+17,161274657,12/4/17,1.00,0,0,f,f,Entire townhouse,Entire home/apt,3,1,2,100,3,365,t,0,0,25,300,2,2,1,5,5,5,5,5,5,5,t,1,1,0,0,1.2
6.08E+17,81074301,7/1/16,1.00,0,0,t,t,Entire rental unit,Entire home/apt,4,1,2,165,1,1125,t,17,37,66,341,7,7,6,5,5,5,4.57,5,4.86,4.86,t,1,1,0,0,6.18
6.09E+17,14120961,4/10/14,0.83,0,0,t,t,Private room in home,Private room,4,1,2,160,2,365,t,7,37,67,342,1,1,1,5,5,5,4,5,5,5,f,1,0,1,0,1
6.09E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,175,32,1125,t,0,0,24,299,0,0,0,,,,,,,,t,227,227,0,0,
6.09E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,205,32,1125,t,0,23,53,328,0,0,0,,,,,,,,t,227,227,0,0,
5.93E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,3,1,1,157,90,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
5.94E+17,43866971,9/10/15,0.96,3,3,t,t,Entire condo,Entire home/apt,2,1,1,200,14,365,t,5,16,46,68,0,0,0,,,,,,,,f,1,1,0,0,
5.98E+17,443511029,2/4/22,1.00,2,2,f,t,Entire townhouse,Entire home/apt,7,3,2,245,1,365,t,14,37,67,340,8,8,4,4.25,4.63,4.25,5,4.88,3.63,4.38,t,2,2,0,0,4.9
5.94E+17,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,4,2,2,241,31,365,t,0,10,40,315,0,0,0,,,,,,,,t,155,155,0,0,
6.09E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,3,1,1,190,90,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
5.98E+17,25185552,12/25/14,0.83,0,0,t,t,Entire home,Entire home/apt,3,1,1,74,1,1125,t,0,0,0,0,1,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.61
6.09E+17,289259344,8/26/19,0.94,8,8,t,f,Entire rental unit,Entire home/apt,2,,1,180,2,180,t,13,43,73,253,8,8,3,4.88,4.88,5,5,5,5,4.88,f,21,21,0,0,4.9
5.94E+17,46630199,10/15/15,0.99,86,86,t,t,Entire home,Entire home/apt,4,1,2,104,1,365,t,18,48,78,168,7,7,4,5,5,5,5,5,4.71,5,f,83,83,0,0,4.88
5.98E+17,438341341,12/31/21,N/A,4,4,t,t,Private room in home,Private room,2,1,1,75,7,365,t,0,0,27,302,4,4,4,5,5,5,5,5,5,5,t,4,0,4,0,4
5.98E+17,96456433,9/23/16,0.83,17,17,t,t,Entire townhouse,Entire home/apt,7,3,5,288,2,1125,t,5,35,65,289,1,1,0,5,5,5,5,5,4,5,f,17,17,0,0,0.88
5.94E+17,46630199,10/15/15,0.99,86,86,t,t,Entire home,Entire home/apt,4,1,2,105,1,365,t,17,47,77,167,4,4,2,5,5,5,5,5,5,5,f,83,83,0,0,1.9
5.94E+17,10530921,12/9/13,0.96,1,1,t,t,Entire townhouse,Entire home/apt,4,2,2,149,3,365,t,1,16,22,294,9,9,6,4.78,4.89,4.78,4.89,4.89,4.78,4.67,t,2,2,0,0,6.59
6.10E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,5,2,2,234,32,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
5.98E+17,289259344,8/26/19,0.94,8,8,t,f,Entire rental unit,Entire home/apt,4,2,2,290,2,365,t,15,37,67,247,7,7,2,5,4.86,5,4.86,5,5,4.86,f,21,21,0,0,3.33
5.98E+17,96456433,9/23/16,0.83,17,17,t,t,Entire townhouse,Entire home/apt,4,2,3,168,2,1125,t,9,29,37,101,1,1,1,5,5,5,5,5,5,5,f,17,17,0,0,1
6.10E+17,143609796,7/31/17,1.00,0,0,t,t,Entire rental unit,Entire home/apt,2,1,2,50,31,90,t,0,0,27,302,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1
6.11E+17,455508861,4/22/22,0.92,1,1,t,t,Entire townhouse,Entire home/apt,4,2,2,128,1,130,t,18,46,76,76,2,2,2,5,5,4.5,5,5,4,4,t,1,1,0,0,2
6.11E+17,22737822,10/19/14,0.86,1,1,t,t,Entire townhouse,Entire home/apt,5,2,2,179,1,365,t,4,9,22,36,3,3,2,4.67,4.67,4.67,5,5,4.67,4.33,f,1,1,0,0,2.57
6.12E+17,215410887,9/14/18,1.00,0,0,t,f,Entire condo,Entire home/apt,3,1,1,199,1,365,t,14,44,66,66,6,6,6,5,5,5,5,5,4.83,4.83,t,1,1,0,0,6
6.12E+17,390256204,2/26/21,0.99,33,33,t,f,Private room in rental unit,Private room,2,1,2,48,1,365,t,1,1,1,223,7,7,5,4.57,4.71,5,4.86,4.71,3.57,4.86,t,5,1,4,0,4.88
6.12E+17,455851157,4/24/22,1.00,0,0,t,t,Entire rental unit,Entire home/apt,4,1,2,129,2,29,t,0,0,21,44,7,7,4,4.86,5,4.86,4.86,5,5,4.86,t,1,1,0,0,5.12
6.12E+17,390256204,2/26/21,0.99,33,33,t,f,Entire rental unit,Entire home/apt,2,1,1,119,28,365,t,4,4,4,238,0,0,0,,,,,,,,t,5,1,4,0,
5.94E+17,432681140,11/19/21,N/A,0,0,t,f,Private room in bed and breakfast,Private room,2,1,1,379,1,29,t,29,59,89,364,0,0,0,,,,,,,,t,8,0,8,0,
5.94E+17,196241275,6/17/18,0.86,2,2,t,t,Entire townhouse,Entire home/apt,4,,2,75,1,365,t,0,3,12,266,0,0,0,,,,,,,,f,1,1,0,0,
5.94E+17,432681140,11/19/21,N/A,0,0,t,f,Private room in bed and breakfast,Private room,2,1,1,412,1,365,t,30,60,90,113,0,0,0,,,,,,,,t,8,0,8,0,
5.94E+17,432681140,11/19/21,N/A,0,0,t,f,Private room in bed and breakfast,Private room,2,1,1,419,1,29,t,28,58,88,363,0,0,0,,,,,,,,t,8,0,8,0,
5.98E+17,96456433,9/23/16,0.83,17,17,t,t,Entire guest suite,Entire home/apt,3,,1,72,1,15,t,10,23,23,23,1,1,1,4,5,5,5,5,3,4,f,17,17,0,0,1
6.13E+17,72755484,5/18/16,0.71,0,0,t,t,Entire rental unit,Entire home/apt,3,1,1,260,4,1125,t,24,54,84,359,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1
6.13E+17,399217548,4/29/21,1.00,0,0,t,t,Entire serviced apartment,Entire home/apt,2,1,1,135,30,365,t,0,14,44,319,0,0,0,,,,,,,,t,9,9,0,0,
6.13E+17,399217548,4/29/21,1.00,0,0,t,t,Entire serviced apartment,Entire home/apt,4,2,2,175,30,365,t,0,0,0,254,0,0,0,,,,,,,,t,9,9,0,0,
5.95E+17,432681140,11/19/21,N/A,0,0,t,f,Private room in bed and breakfast,Private room,2,1,2,539,1,365,t,30,60,90,363,0,0,0,,,,,,,,t,8,0,8,0,
6.13E+17,382449499,12/31/20,0.86,0,0,f,f,Entire condo,Entire home/apt,4,2,2,189,3,90,t,14,44,74,349,3,3,3,5,5,5,5,5,5,5,f,1,1,0,0,3
5.99E+17,271043369,6/24/19,1.00,0,0,t,t,Entire rental unit,Entire home/apt,3,1,2,130,1,365,t,10,21,42,143,0,0,0,,,,,,,,t,1,1,0,0,
6.14E+17,1421484,11/18/11,0.94,5,5,t,t,Entire home,Entire home/apt,6,3,4,121,30,365,t,0,0,25,300,0,0,0,,,,,,,,t,6,6,0,0,
6.14E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,3,1,1,179,32,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
6.14E+17,432681140,11/19/21,N/A,0,0,t,f,Private room in bed and breakfast,Private room,2,1,2,479,1,365,t,28,58,88,350,0,0,0,,,,,,,,t,8,0,8,0,
6.14E+17,25264605,12/27/14,1.00,0,0,t,t,Entire townhouse,Entire home/apt,4,2,2,230,2,10,t,6,6,6,6,0,0,0,,,,,,,,t,2,2,0,0,
6.14E+17,356027852,7/12/20,1.00,1,1,t,t,Entire home,Entire home/apt,4,3,3,199,31,365,t,20,50,80,102,0,0,0,,,,,,,,f,2,2,0,0,
5.95E+17,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,2,1,1,156,31,365,t,4,4,29,198,0,0,0,,,,,,,,t,155,155,0,0,
5.95E+17,351398058,6/22/20,0.98,0,0,t,t,Entire guest suite,Entire home/apt,3,1,2,100,31,365,t,3,4,34,309,0,0,0,,,,,,,,t,3,2,1,0,
5.95E+17,452163490,3/31/22,1.00,0,0,t,f,Entire townhouse,Entire home/apt,10,5,5,500,4,1125,t,17,47,69,91,3,3,2,5,5,5,5,5,4.67,4.67,t,1,1,0,0,1.88
5.99E+17,55823592,1/23/16,1.00,0,0,t,t,Entire home,Entire home/apt,6,3,3,241,2,1125,t,4,10,33,33,13,13,9,4.92,4.92,5,5,5,5,4.85,t,1,1,0,0,6.96
5.95E+17,386610352,1/30/21,1.00,7,7,t,t,Entire guesthouse,Entire home/apt,3,,3,263,1,365,t,8,9,9,9,10,10,7,5,5,5,5,4.9,5,5,f,4,4,0,0,7.32
6.14E+17,456232621,4/27/22,1.00,1,1,t,t,Entire rental unit,Entire home/apt,5,1,3,194,2,180,t,13,37,64,244,8,8,8,5,4.88,5,4.88,5,5,4.88,f,1,1,0,0,8
6.14E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,245,32,1125,t,0,0,6,281,0,0,0,,,,,,,,t,227,227,0,0,
5.99E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,153,32,1125,t,0,8,38,313,0,0,0,,,,,,,,t,227,227,0,0,
6.14E+17,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,2,1,1,205,1,365,t,0,4,34,124,4,4,2,5,5,5,5,5,4.75,4.75,f,83,83,0,0,3.16
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,8,2,4,551,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
5.99E+17,29092354,3/10/15,0.94,2,2,t,t,Entire home,Entire home/apt,1,1,1,75,5,30,t,0,10,40,315,1,1,1,5,5,5,5,5,5,5,t,2,2,0,0,1
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,4,1,2,276,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,4,1,2,276,1,365,t,27,57,87,259,1,1,1,5,5,5,5,5,5,5,t,15,0,15,0,1
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,4,1,2,276,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
6.14E+17,432681140,11/19/21,N/A,0,0,t,f,Private room in bed and breakfast,Private room,2,1,2,479,1,365,t,26,51,81,349,0,0,0,,,,,,,,t,8,0,8,0,
6.14E+17,432681140,11/19/21,N/A,0,0,t,f,Private room in bed and breakfast,Private room,2,1,2,579,1,365,t,27,52,80,350,0,0,0,,,,,,,,t,8,0,8,0,
6.14E+17,432681140,11/19/21,N/A,0,0,t,f,Private room in bed and breakfast,Private room,2,1,1,379,1,365,t,29,59,89,364,0,0,0,,,,,,,,t,8,0,8,0,
6.15E+17,36086646,6/17/15,0.98,21,21,t,f,Private room in home,Private room,2,1,1,45,2,365,t,13,43,73,348,4,4,4,3.75,3.75,4,4.75,4.75,3.75,4,f,14,0,14,0,4
5.99E+17,368975494,9/23/20,0.83,0,0,t,f,Entire guest suite,Entire home/apt,2,1,1,95,1,7,t,6,16,34,61,5,5,5,4.8,5,5,5,5,5,5,f,1,1,0,0,5
6.15E+17,69203193,4/27/16,0.82,35,35,t,t,Entire rental unit,Entire home/apt,2,1,2,87,31,365,t,1,1,1,258,0,0,0,,,,,,,,f,33,33,0,0,
6.15E+17,36086646,6/17/15,0.98,21,21,t,f,Private room in home,Private room,2,1,1,52,1,1,t,13,43,73,348,2,2,2,2.5,2,2.5,3,3,3,3,f,14,0,14,0,2
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,2,1,1,264,1,365,t,27,57,87,259,1,1,1,5,5,5,5,5,3,5,t,15,0,15,0,1
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,2,1,1,264,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
5.99E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,3,1,1,167,90,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
6.15E+17,2112154,4/10/12,1.00,0,0,t,t,Entire condo,Entire home/apt,2,,1,77,1,21,t,0,1,31,121,0,0,0,,,,,,,,t,1,1,0,0,
6.15E+17,6743344,6/4/13,1.00,0,0,t,t,Entire condo,Entire home/apt,2,2,2,190,90,127,t,0,0,0,134,0,0,0,,,,,,,,t,1,1,0,0,
6.17E+17,59022180,2/16/16,1.00,0,0,t,f,Entire condo,Entire home/apt,4,1,3,115,1,365,t,7,16,40,315,3,3,3,4.33,4.67,5,4.67,4.67,4.67,4.33,t,1,1,0,0,3
6.00E+17,289259344,8/26/19,0.94,8,8,t,f,Entire rental unit,Entire home/apt,2,,1,175,2,365,t,15,39,69,245,9,9,5,5,5,4.89,5,5,5,4.89,f,21,21,0,0,4.35
6.17E+17,10035001,11/15/13,1.00,0,0,t,t,Entire guest suite,Entire home/apt,2,1,1,90,2,45,t,5,19,42,42,0,0,0,,,,,,,,f,1,1,0,0,
6.00E+17,1479464,12/6/11,0.92,0,0,t,t,Private room in townhouse,Private room,2,1,1,123,1,28,t,2,2,2,2,13,13,8,5,5,5,4.92,4.85,4.92,4.77,f,1,0,1,0,6.84
6.17E+17,4388602,12/12/12,N/A,2,2,t,t,Entire condo,Entire home/apt,4,1,2,100,3,31,t,0,1,9,81,0,0,0,,,,,,,,f,1,1,0,0,
6.17E+17,456983037,5/1/22,0.67,3,3,t,t,Private room in home,Private room,1,1,1,42,31,365,t,6,6,6,280,0,0,0,,,,,,,,f,3,0,3,0,
6.18E+17,79071533,6/21/16,0.95,1,1,t,t,Entire townhouse,Entire home/apt,2,1,1,171,2,15,t,12,12,12,18,0,0,0,,,,,,,,f,2,1,1,0,
6.18E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,3,1,1,208,90,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
6.19E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,258,32,1125,t,0,0,0,0,0,0,0,,,,,,,,t,227,227,0,0,
6.19E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,309,32,1125,t,21,51,81,356,0,0,0,,,,,,,,t,227,227,0,0,
6.19E+17,90603359,8/18/16,0.99,19,19,t,t,Private room in home,Private room,2,1,1,43,1,14,t,12,32,55,330,6,6,6,4,4,3.83,4.67,5,4.5,4.33,f,7,0,7,0,6
6.15E+17,55670814,1/22/16,1.00,1,1,t,t,Entire rental unit,Entire home/apt,6,1,3,134,1,365,t,5,21,51,51,6,6,6,5,5,5,5,5,5,5,f,1,1,0,0,6
6.16E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,,1,164,32,1125,t,0,0,23,298,0,0,0,,,,,,,,t,227,227,0,0,
6.16E+17,63204398,3/16/16,0.75,2,2,t,t,Entire home,Entire home/apt,3,1,2,82,2,30,t,0,3,33,207,0,0,0,,,,,,,,f,2,2,0,0,
6.16E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,2,1,1,264,1,365,t,27,57,87,259,2,2,2,2.5,3,3,4,3,4,2.5,t,15,0,15,0,2
6.16E+17,293726105,9/10/19,1.00,0,0,t,t,Private room in rental unit,Private room,2,1,1,76,7,365,t,13,43,49,283,5,5,4,4,3.8,4.6,4.6,4.4,4.2,4,t,4,0,3,1,4.69
6.16E+17,293726105,9/10/19,1.00,0,0,t,t,Shared room in rental unit,Shared room,1,1,1,42,1,365,t,4,4,4,238,0,0,0,,,,,,,,t,4,0,3,1,
6.16E+17,293726105,9/10/19,1.00,0,0,t,t,Private room in rental unit,Private room,1,1,1,79,7,365,t,13,43,49,283,4,4,2,4,4,4,4,4,4,4,t,4,0,3,1,2.86
6.00E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,3,1,1,174,90,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,16,4,8,1103,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,16,4,8,1103,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
6.19E+17,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,8,4,4,845,1,365,t,18,48,72,118,2,2,1,5,5,5,5,5,5,5,f,83,83,0,0,1.76
6.19E+17,456983037,5/1/22,0.67,3,3,t,t,Private room in home,Private room,1,1,1,45,31,365,t,7,7,7,281,0,0,0,,,,,,,,f,3,0,3,0,
6.00E+17,15806009,5/21/14,1.00,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,126,2,1125,t,2,24,51,326,0,0,0,,,,,,,,f,1,1,0,0,
6.19E+17,456983037,5/1/22,0.67,3,3,t,t,Private room in home,Private room,1,1,1,40,31,365,t,0,0,21,296,0,0,0,,,,,,,,f,3,0,3,0,
6.19E+17,5615582,3/25/13,0.98,2507,2507,t,t,Room in hotel,Private room,2,1,1,183,2,365,t,11,41,66,178,0,0,0,,,,,,,,t,15,0,15,0,
6.19E+17,170280723,1/27/18,1.00,9,9,t,t,Entire rental unit,Entire home/apt,6,2,3,160,4,365,t,0,18,48,49,0,0,0,,,,,,,,t,10,10,0,0,
6.19E+17,46630199,10/15/15,0.99,86,86,t,t,Entire home,Entire home/apt,8,3,5,253,1,365,t,13,43,73,159,3,3,3,4.67,4.67,5,4.67,5,5,4.67,f,83,83,0,0,3
6.19E+17,457455628,5/4/22,1.00,0,0,t,t,Entire rental unit,Entire home/apt,2,1,1,107,1,1125,t,30,60,90,365,0,0,0,,,,,,,,f,1,1,0,0,
6.20E+17,154238324,10/11/17,1.00,0,0,t,t,Private room in rental unit,Private room,1,1,1,51,3,1125,t,7,7,7,241,0,0,0,,,,,,,,t,1,0,1,0,
6.20E+17,410318103,7/1/21,1.00,3,3,t,t,Entire condo,Entire home/apt,4,2,2,116,3,14,t,0,10,40,315,4,4,4,3.5,3.5,3.75,3.5,4,4.5,3.75,t,2,2,0,0,4
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,16,4,8,1103,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,12,3,6,827,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,12,3,6,827,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,12,3,6,827,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,8,2,4,551,1,365,t,27,57,87,259,1,1,1,4,5,5,3,4,3,5,t,15,0,15,0,1
6.17E+17,174792040,2/22/18,0.99,2112,2112,t,f,Room in hotel,Private room,8,2,4,551,1,365,t,27,57,87,259,0,0,0,,,,,,,,t,15,0,15,0,
6.28E+17,399217548,4/29/21,1.00,0,0,t,t,Entire serviced apartment,Entire home/apt,2,1,1,143,30,1125,t,0,10,40,315,0,0,0,,,,,,,,t,9,9,0,0,
6.20E+17,79479469,6/23/16,0.86,0,0,t,f,Entire home,Entire home/apt,4,1,1,188,2,60,t,28,58,88,363,2,2,2,4.5,4,4.5,4,5,5,4,f,1,1,0,0,2
6.20E+17,457642329,5/5/22,1.00,0,0,t,t,Entire condo,Entire home/apt,2,1,1,65,1,365,t,6,26,56,329,0,0,0,,,,,,,,f,1,1,0,0,
6.21E+17,238095040,1/21/19,0.50,0,0,f,t,Entire home,Entire home/apt,10,5,5,250,30,90,t,7,7,15,268,0,0,0,,,,,,,,f,1,1,0,0,
6.21E+17,3746732,10/3/12,1.00,3,3,t,t,Entire home,Entire home/apt,10,4,4,380,1,30,t,2,11,20,42,0,0,0,,,,,,,,t,2,2,0,0,
6.28E+17,457809187,5/6/22,1.00,0,0,t,t,Entire condo,Entire home/apt,5,2,3,138,2,365,t,13,43,65,65,1,1,1,5,5,5,5,5,5,5,t,2,2,0,0,1
6.29E+17,457809187,5/6/22,1.00,0,0,t,t,Entire condo,Entire home/apt,6,3,4,165,2,365,t,16,34,56,56,0,0,0,,,,,,,,t,2,2,0,0,
6.01E+17,446615875,2/24/22,1.00,21,21,t,t,Entire rental unit,Entire home/apt,4,2,2,196,1,365,t,11,14,14,248,1,1,0,2,2,2,5,5,3,2,t,17,5,12,0,0.54
6.01E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,2,1,1,63,3,365,t,14,22,22,256,5,5,1,4.6,4.6,4.6,4.8,4.4,4.4,4.6,t,17,5,12,0,3.06
6.01E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,2,1,1,50,1,365,t,8,8,8,242,13,13,4,4.77,4.54,4.23,4.77,4.92,4.31,4.23,t,17,5,12,0,7.36
6.01E+17,446615875,2/24/22,1.00,21,21,t,t,Entire rental unit,Entire home/apt,6,2,2,166,1,365,t,9,12,12,246,0,0,0,,,,,,,,t,17,5,12,0,
6.01E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,2,1,1,51,5,365,t,14,14,14,14,5,5,2,5,5,4.8,5,5,4.8,4.8,t,17,5,12,0,2.54
6.29E+17,315148,12/10/10,0.48,67,67,t,t,Private room in rental unit,Private room,1,1,1,35,31,365,t,0,0,29,304,0,0,0,,,,,,,,f,44,0,44,0,
6.01E+17,446615875,2/24/22,1.00,21,21,t,t,Entire rental unit,Entire home/apt,6,2,2,178,1,365,t,6,9,9,243,3,3,2,4.67,4.67,4.67,4.67,5,4.67,5,t,17,5,12,0,2.5
6.01E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,2,1,1,53,7,365,t,7,7,7,7,5,5,0,4.2,4.2,4.2,4.8,4.8,4,4.4,t,17,5,12,0,2.88
6.01E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,2,1,1,45,5,365,t,11,11,11,245,4,4,2,4.5,4.25,4,4.75,4.5,4.5,4.5,t,17,5,12,0,2.31
6.02E+17,304917572,10/27/19,0.93,0,0,t,t,Entire condo,Entire home/apt,4,2,1,375,2,365,t,2,3,33,308,0,0,0,,,,,,,,t,2,1,1,0,
6.02E+17,110733273,1/10/17,0.96,0,0,t,t,Entire home,Entire home/apt,5,2,3,201,1,29,t,5,20,50,325,4,4,3,4.75,5,4.75,5,5,4.5,4.75,t,1,1,0,0,3.43
6.29E+17,349251028,6/8/20,1.00,9,9,t,t,Entire townhouse,Entire home/apt,6,2,4,105,1,365,t,12,33,63,63,0,0,0,,,,,,,,t,5,5,0,0,
6.29E+17,349251028,6/8/20,1.00,9,9,t,t,Entire townhouse,Entire home/apt,6,2,4,130,1,365,t,17,41,41,41,1,1,1,5,5,5,5,5,5,5,t,5,5,0,0,1
6.29E+17,315148,12/10/10,0.48,67,67,t,t,Private room in rental unit,Private room,1,1,1,28,31,365,t,6,13,25,300,0,0,0,,,,,,,,f,44,0,44,0,
6.21E+17,44085998,9/13/15,1.00,0,0,t,t,Entire rental unit,Entire home/apt,3,1,1,199,1,30,t,27,55,85,260,0,0,0,,,,,,,,t,1,1,0,0,
6.21E+17,140334352,7/13/17,0.94,2,2,t,t,Entire condo,Entire home/apt,6,2,3,197,1,365,t,17,47,77,77,2,2,2,4.5,4,4.5,4.5,5,4,5,f,3,1,2,0,2
6.22E+17,280731063,7/30/19,0.94,0,0,t,t,Entire townhouse,Entire home/apt,8,2,3,256,2,30,t,3,7,31,296,0,0,0,,,,,,,,f,4,2,2,0,
6.22E+17,2731246,6/24/12,0.50,2,2,t,t,Entire home,Entire home/apt,4,3,3,160,30,365,t,0,4,8,230,0,0,0,,,,,,,,t,1,1,0,0,
6.29E+17,36754651,6/25/15,0.70,0,0,t,t,Entire guest suite,Entire home/apt,3,1,1,144,1,28,t,2,2,2,255,0,0,0,,,,,,,,f,2,2,0,0,
6.03E+17,35030043,6/4/15,1.00,0,0,t,f,Entire rental unit,Entire home/apt,4,2,2,264,2,1125,t,24,45,45,206,10,10,4,5,4.9,5,5,5,4.7,4.7,t,1,1,0,0,5.26
6.22E+17,366114033,9/5/20,0.67,0,0,t,t,Entire townhouse,Entire home/apt,7,3,5,221,1,15,t,3,16,44,316,2,2,2,4.5,5,4.5,5,5,4.5,5,f,4,2,2,0,2
6.22E+17,458073978,5/8/22,N/A,0,0,f,t,Private room in rental unit,Private room,2,1,2,200,1,365,t,30,60,90,365,0,0,0,,,,,,,,t,1,0,1,0,
6.23E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,5,2,2,253,32,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
6.03E+17,399217548,4/29/21,1.00,0,0,t,t,Entire serviced apartment,Entire home/apt,2,1,1,139,30,365,t,0,0,0,262,0,0,0,,,,,,,,t,9,9,0,0,
6.30E+17,5196537,2/23/13,0.88,0,0,t,t,Entire townhouse,Entire home/apt,4,2,2,250,2,30,t,4,8,12,23,3,3,3,5,5,5,5,5,5,5,f,1,1,0,0,3
6.03E+17,36756883,6/26/15,1.00,0,0,t,t,Entire guest suite,Entire home/apt,4,1,2,102,2,30,t,2,7,34,34,11,11,8,5,5,4.91,4.73,4.82,4.91,5,f,1,1,0,0,7.17
